0-NOMOD,0-MINOR[63],0-MAJOR[63]
14149109,14139595,14135322
14149406,14139733,14137701
14149457,14140469,14139651
14149738,14141443,14140050
14150142,14143819,14141928
14150497,14144292,14143538
14150993,14144415,14144821
14151100,14145652,14145782
14151123,14146886,14146035
14151200,14148074,14146311
14151297,14149380,14146825
14151430,14149477,14146942
14151453,14149697,14147101
14151624,14149771,14147356
14151634,14149802,14147415
14151772,14149848,14147448
14152043,14150175,14147742
14152245,14150594,14147837
14152429,14150750,14148082
14152623,14150878,14148159
14152646,14151085,14148455
14152677,14151315,14148795
14152705,14151389,14148874
14152710,14151721,14148933
14152810,14151785,14148938
14152991,14152038,14149199
14153040,14152076,14149301
14153288,14152107,14149454
14153354,14152163,14149549
14153456,14152189,14149582
14153648,14152350,14149623
14153722,14152414,14149976
14153970,14152424,14149991
14154297,14152434,14150134
14154302,14152462,14150331
14154351,14152562,14150336
14154351,14152692,14150492
14154545,14152710,14150617
14154604,14152894,14150630
14154683,14152930,14150635
14154714,14153004,14150717
14154783,14153042,14150878
14154867,14153050,14151067
14154977,14153091,14151192
14154995,14153124,14151192
14155010,14153183,14151233
14155227,14153196,14151312
14155432,14153211,14151325
14155511,14153377,14151910
14155733,14153418,14152038
14155751,14153418,14152148
14155943,14153602,14152189
14155953,14153794,14152250
14156012,14153914,14152324
14156050,14153970,14152401
14156068,14153975,14152534
14156094,14153993,14152986
14156426,14154067,14153004
14156454,14154269,14153083
14156554,14154292,14153119
14156697,14154366,14153152
14156909,14154527,14153157
14156945,14154540,14153211
14157065,14154545,14153229
14157070,14154760,14153280
14157108,14154826,14153326
14157157,14154826,14153354
14157159,14154844,14153377
14157315,14154862,14153405
14157448,14154977,14153533
14157474,14154982,14153722
14157530,14155015,14153804
14157563,14155056,14153827
14157568,14155120,14153924
14157576,14155156,14153965
14157719,14155258,14154031
14157719,14155335,14154118
14157755,14155337,14154356
14157783,14155419,14154361
14157788,14155442,14154407
14157862,14155552,14154430
14157885,14155654,14154448
14157895,14155815,14154468
14158023,14155846,14154522
14158028,14155856,14154527
14158046,14155910,14154527
14158046,14155948,14154583
14158095,14155953,14154609
14158095,14156035,14154673
14158133,14156068,14154826
14158141,14156257,14154857
14158174,14156329,14154885
14158248,14156334,14154908
14158363,14156436,14154941
14158437,14156500,14154954
14158580,14156610,14154995
14158647,14156850,14155013
14158749,14156965,14155023
14158772,14157019,14155056
14158785,14157052,14155110
14158818,14157149,14155194
14158833,14157167,14155248
14158851,14157185,14155266
14158879,14157351,14155291
14158915,14157379,14155432
14158969,14157415,14155478
14159012,14157540,14155534
14159224,14157563,14155534
14159301,14157591,14155598
14159316,14157645,14155618
14159329,14157696,14155649
14159398,14157729,14155654
14159421,14157921,14155841
14159434,14157967,14155894
14159567,14157967,14155971
14159569,14157972,14155971
14159733,14158013,14156063
14160004,14158100,14156142
14160057,14158179,14156160
14160065,14158233,14156173
14160070,14158279,14156265
14160093,14158340,14156344
14160198,14158401,14156403
14160272,14158409,14156477
14160387,14158483,14156505
14160451,14158486,14156510
14160548,14158542,14156569
14160566,14158611,14156605
14160576,14158718,14156697
14160576,14158887,14156832
14160668,14159168,14156837
14160691,14159186,14156876
14160801,14159288,14156891
14160875,14159306,14157062
14160990,14159388,14157121
14161031,14159434,14157144
14161067,14159467,14157236
14161118,14159536,14157313
14161256,14159541,14157356
14161312,14159551,14157420
14161394,14159554,14157438
14161555,14159577,14157627
14161560,14159669,14157632
14161662,14159679,14157663
14161690,14159707,14157696
14161698,14159715,14157737
14161726,14159766,14157742
14161946,14159771,14157839
14161956,14159804,14157857
14161974,14159825,14157913
14162084,14159845,14157926
14162099,14159876,14157926
14162117,14159917,14157962
14162140,14159968,14158023
14162153,14159981,14158033
14162227,14160019,14158036
14162268,14160032,14158179
14162296,14160405,14158243
14162355,14160466,14158460
14162406,14160755,14158606
14162618,14160977,14158800
14162636,14161054,14158864
14162687,14161220,14158882
14162756,14161256,14159099
14162881,14161284,14159316
14162945,14161463,14159467
14162963,14161491,14159544
14163027,14161775,14159597
14163239,14161813,14159651
14163308,14161974,14159659
14163515,14162107,14159743
14163620,14162306,14159789
14163666,14162327,14159794
14163842,14162365,14159863
14163893,14162554,14159866
14163911,14162618,14159922
14164057,14162682,14159945
14164177,14162725,14160262
14164223,14162733,14160267
14164241,14162743,14160300
14164251,14162830,14160308
14164289,14162876,14160392
14164596,14162955,14160760
14164706,14162958,14161031
14164854,14162963,14161087
14164862,14163022,14161156
14164941,14163050,14161169
14165020,14163364,14161274
14165066,14163566,14161302
14165074,14163599,14161353
14165102,14163758,14161427
14165529,14163814,14161570
14165562,14163819,14161583
14165575,14163893,14161616
14165603,14164215,14161721
14165618,14164243,14161831
14165644,14164448,14161859
14165718,14164466,14161984
14165907,14164527,14162020
14165930,14164565,14162033
14165968,14164642,14162153
14166119,14164665,14162388
14166403,14164798,14162485
14166556,14164841,14162843
14166574,14164849,14162991
14166628,14164936,14163170
14166697,14164982,14163178
14166906,14165018,14163183
14167098,14165148,14163257
14167256,14165396,14163308
14167333,14165396,14163410
14167379,14165419,14163469
14167476,14165455,14163707
14167512,14165480,14163878
14167540,14165529,14163883
14167573,14165539,14163934
14167581,14165641,14164062
14167581,14165685,14164261
14167665,14165728,14164315
14167724,14165741,14164320
14167737,14165782,14164430
14167923,14165833,14164514
14167982,14165971,14164517
14168005,14166260,14164744
14168041,14166349,14165000
14168161,14166482,14165120
14168184,14166518,14165360
14168345,14166689,14165401
14168368,14166809,14165401
14168432,14167274,14165534
14168506,14167351,14165580
14168537,14167412,14166119
14168552,14167576,14166280
14168644,14167594,14166597
